c1,c2,c3
4,-9611,0.039163641918520065
1,9501,0.3221283774115852
0,-2434,0.678694655434512
4,-86,0.166960831011008
4,-8356,0.4263487764019338
2,9664,0.41060124555855293
0,5518,0.38359400949306555
3,4626,0.1699361448471448
1,-4121,0.9922606656844792
0,-2680,0.19649358342570544
2,-3476,0.9164854947135298
0,3924,0.4501518796790601
0,2679,0.854905356215356
0,-7368,0.9955472651103274
2,-2513,0.22191952115917435
0,4153,0.6969625967085985
2,1196,0.8210636693428003
0,726,0.1663993414260284
4,2701,0.9550376932259768
4,6352,0.39688089052897446
3,-1556,0.5902148518633917
2,356,0.9952517616749438
2,-8883,0.32173148147312414
2,8364,0.8249006406286103
1,-1451,0.4784045496936573
1,9261,0.13186332222731045
3,4978,0.13477567246250388
4,9519,0.6142688568569132
0,3102,0.11003943039993824
2,-907,0.7261693948557112
2,4840,0.3061830227643536
1,7550,0.9075740495331821
1,-7640,0.5725702156655634
0,9365,0.09839198838259333
0,4851,0.5676563398549961
2,5121,0.086360880962143
1,-6559,0.7742113035828546
1,8334,0.9912933227264946
2,-6162,0.5134287513011365
2,-4140,0.3177537137165265
3,-4824,0.11576263603737347
1,5366,0.532504447915676
1,6060,0.4649952509989008
0,2651,0.16233650413783907
3,259,0.8845078428705393
1,8119,0.15244442970381666
0,-4337,0.8067533499281883
3,-3603,0.5606673585520587
2,8188,0.07888867856079551
3,-5391,0.16802049279646503
4,9028,0.06914027939196354
4,239,0.8545602797440269
2,7884,0.9041338428957394
2,-8984,0.9462511302521085
2,-9277,0.4254637040146192
3,-9944,0.007667244618173585
2,319,0.9919737336695817
1,-2870,0.262306560319821
2,-8063,0.5121351424962339
2,-9758,0.04031534832617556
0,-1727,0.49461843526418137
1,8120,0.6148838089253004
2,-2290,0.8241029045147119
4,-2128,0.6239556425992683
1,3062,0.5185923557082585
1,-9432,0.825587841091828
1,4114,0.09356317452745366
1,-7191,0.6262451635054467
3,6924,0.22634039548200835
0,9542,0.010264935936876607
2,-1966,0.4303245890258016
0,-6800,0.9916248263912122
3,3856,0.34753457455952286
1,-5972,0.5947607495613043
1,166,0.7331981695305031
3,8251,0.2588561890086659
1,-8182,0.2577383916905691
1,-8525,0.17893281321843058
0,1878,0.44925451800665617
1,-2985,0.4748141227689523
3,5230,0.5421142113699308
3,-2477,0.47509102838642825
1,-7311,0.25672616313736274
3,7693,0.8547394476747882
2,1412,0.9087698792033817
2,-3266,0.7038899859597505
3,7157,0.6634919169020685
3,9589,0.2762640589667441
1,-9113,0.30881897096866195
3,-2223,0.6338409782628229
2,3208,0.4083537010428212
4,1843,0.5056494847411104
3,-4811,0.1718361495344538
0,332,0.06085390353929787
3,605,0.9502135402700959
0,8231,0.5741497853499126
3,-1949,0.27404859911697077
4,9166,0.9087333996265928
1,-310,0.35955221208706933
2,-368,0.30752113556477134
2,4858,0.5427446546705467
0,-4729,0.44994284969643694
2,-5675,0.6792627284957619
0,7700,0.09311470187458715
2,-6151,0.7651973623339581
1,7749,0.16746269541275616
1,1116,0.9274315485367531
3,-8597,0.5254496344417011
2,1867,0.606943650688474
2,5899,0.214545026841367
4,-2767,0.04536164516297192
2,6968,0.9023269889781638
1,8538,0.5106985413991503
4,586,0.9814916391949758
1,4453,0.5745410035625658
3,-7006,0.6025572825517979
3,7398,0.6011531296054208
4,548,0.8710057961144421
3,9944,0.6395205706415675
2,-1389,0.04421285321237445
2,-1495,0.15975360821030093
0,6822,0.7022189835695328
4,-509,0.3979716275845858
1,76,0.645873005087933
0,-8694,0.1477743371977318
1,6355,0.5519529313500213
4,849,0.7024760770644303
2,3870,0.8723844025737851
1,-1250,0.09451848812035712
3,-6935,0.479308601711955
2,-1081,0.07441172559315368
1,3263,0.8047158596090634
2,6113,0.5580516977578527
0,-2174,0.5151450761790553
0,-193,0.8354091795414507
4,-4649,0.25399219792761696
4,-5929,0.5087970910911662
2,-250,0.49254396783271237
1,2114,0.6097590121549669
2,6511,0.12588016562436777
2,3129,0.30965294202887483
2,-4783,0.036920709902365956
4,552,0.9815456145311884
2,5231,0.9666669610933254
0,3393,0.6501169153913526
4,-8126,0.8893201747823324
3,7175,0.677453562852415
2,-9637,0.29891386804472597
2,-4078,0.6267812628038666
4,7728,0.3251728543633071
2,6539,0.2672710738805404
1,7603,0.02427941186820315
3,621,0.33566102283819266
0,-7819,0.024062631359629938
3,8436,0.8202589509337659
3,-7553,0.3963539460495984
0,-4640,0.8956702561599178
2,-2941,0.8262658178022485
1,3835,0.9245559674230868
1,-6895,0.8900035005242667
4,-3451,0.2996900671195707
3,-1775,0.11844274153277723
1,4849,0.0457387758880794
0,748,0.8823940627211581
1,8093,0.23352687122587312
2,7481,0.7223923532864661
4,-7616,0.5050621878140976
2,4845,0.2562723268506839
3,4139,0.21737559023382036
3,-5378,0.8204924900294445
2,2336,0.3801313407043887
4,7007,0.4977333619197273
4,3539,0.6919284804245146
1,-3855,0.4319397720867937
0,3027,0.8198237216794549
4,5350,0.7583506352195366
1,-2424,0.6969716166866614
4,-9801,0.012964555193837435
2,838,0.8348035413602857
3,1216,0.749231149411431
3,-2200,0.13953044538734394
2,6042,0.10066915740187932
0,110,0.8363503137873187
2,1715,0.7825810700953733
3,3448,0.5653460428106792
4,-6033,0.44066617250810014
0,9644,0.6049026821053372
3,-7790,0.047365778223797284
0,5608,0.5016938670122519
4,8006,0.2205437354453219
0,6211,0.7466437605388048
2,2176,0.9368007105548875
4,925,0.7378042507793969
3,-6123,0.25719041126356645
4,3973,0.49316250210461254
0,-5872,0.7186792154630942
0,-4040,0.19840822873213093
2,6034,0.07727689410850602
0,7114,0.377853874521771
1,338,0.6156398982656747
4,-9817,0.28403693828244114
3,9752,0.23218211307423364
1,-345,0.3766157341386659
1,9859,0.8908757914786696
0,9752,0.6819052337573004
4,-48,0.7476210565282997
2,9005,0.33120806086557064
4,1883,0.9226220246121176
2,931,0.7216902103510268
1,2518,0.09029574577434363
4,-9204,0.6804056870426517
1,361,0.9136018793312516
3,8575,0.9595782753408614
2,-881,0.6518320658754512
2,-8903,0.244133478091056
4,-8583,0.27851859746876517
0,1691,0.05236480260491483
2,-4636,0.9463494675366158
4,8461,0.9033373281002334
4,-1394,0.21193073819038488
2,-5172,0.46604208572816197
3,-20,0.572724439132687
4,-2041,0.37246766621796057
3,6044,0.4096953451588742
1,-6940,0.4573462685922097
4,8766,0.40826653156881954
3,-6219,0.8901892424595995
3,-7582,0.4567149872526809
3,-8167,0.16652347535403544
3,-6453,0.47132576674192495
3,-9408,0.1798937402952966
1,2342,0.47387166960124494
2,-1232,0.4238961047801807
0,-1090,0.011613661526894803
2,-3565,0.8274202098209676
1,-9265,0.35302310469155096
0,-9122,0.9321522583148724
3,-6950,0.8587047194350571
2,-6971,0.6246581696670114
0,6370,0.4727995813721305
4,1013,0.6469898508238939
1,-1876,0.6207948371825466
1,9395,0.9869315811020246
1,8326,0.17686304823252896
4,7099,0.6493041887999897
2,-5008,0.9414106068378743
2,-9993,0.43010439593947114
1,8891,0.019008507567948807
4,-7712,0.41640990431214353
1,-1104,0.12750440233390536
2,4003,0.5210482547148448
1,-3544,0.44274261224034617
3,-9900,0.5406218144321878
1,368,0.09533166325540077
0,9896,0.8051505579278233
1,2889,0.06152142521371895
2,-3985,0.4486519530707799
2,-7755,0.004134374106101735
1,-8620,0.561176109103473
2,427,0.666415197096507
0,-8113,0.03753084518849381
4,-4466,0.851981728361364
0,-998,0.7047129871766677
0,7578,0.18016825445304974
1,5425,0.9214241073834644
0,-3576,0.1112393028029629
4,1054,0.3298625960202527
1,-9851,0.621796085641407
3,6663,0.21740820690031337
2,-8997,0.5013380297738959
0,5006,0.6917782678817852
2,-3387,0.09374467765236472
2,2539,0.16913624036860342
4,4174,0.3304728326088292
3,-2043,0.34790859851486855
1,6320,0.30910678644913114
3,-3617,0.9955303070104303
4,-8465,0.6125139503153642
2,5290,0.5259458883349512
0,3852,0.23873279714790063
1,8679,0.48142825404937606
0,-5534,0.4498474623762695
4,-2961,0.9992071735347532
4,-1166,0.44267150599031
4,-652,0.3159612709661822
0,-4938,0.9160819587751532
2,6368,0.2474028939584939
4,4011,0.13191862577215951
1,4544,0.41768682092790566
4,9915,0.12260791127143433
2,-7080,0.4632064028217726
0,-7157,0.5274328885397412
3,2188,0.5589510382967733
0,-6051,0.7207953267383659
3,-3780,0.46005885194681984
4,-3450,0.3151692380227451
0,500,0.7465670340662639
0,-1260,0.9965835373889533
2,-4901,0.2914127089916493
0,-484,0.14434439593858683
4,-1579,0.9051880502480586
4,1231,0.6392817136723149
0,-8371,0.6287951654750372
2,-4197,0.025576125391294613
1,-4252,0.6700786410918942
1,-4482,0.6791347083016095
0,-3249,0.8058251041213367
1,8083,0.10148362412398237
0,6678,0.8859935429858765
1,8796,0.2806334931895835
4,-1779,0.6508692415215193
1,-7127,0.036684984699269285
0,2293,0.7256890182738365
2,2425,0.8008636539769706
1,1571,0.36622546841822
3,2045,0.9690104353771913
1,4361,0.4861399868100309
4,-4926,0.6346056927744247
0,188,0.213075566531031
1,-8070,0.8305518401707769
3,-3413,0.38471362076912685
0,2009,0.02412952959946546
4,7314,0.589191077744465
2,-813,0.019727748414844593
4,9955,0.7518358078577554
1,-3148,0.08865860620802535
2,-798,0.22724795853223678
0,-4218,0.3245872147871265
3,5746,0.8403510171451551
3,9190,0.11179897653860305
1,3486,0.5414873935771081
0,613,0.13576195187358098
3,9351,0.2501533926658035
3,-8070,0.4535013729735313
4,-4746,0.6828731589283954
0,-5325,0.0030052638853003133
3,-2054,0.6896644036227595
2,-6616,0.8017856297007632
3,2488,0.8997671620607337
2,7574,0.30744189704040403
2,8410,0.07185785891724927
2,446,0.0712786741574839
2,1182,0.23708999825081678
4,7553,0.4293408399874007
2,-6857,0.8693712594752832
0,-4741,0.0003618866055192793
1,-5108,0.15110878990718568
4,-4329,0.3406828503552991
1,292,0.7323211806476458
1,5215,0.569800672411692
1,-9194,0.31878835136821004
2,-116,0.1399483431831362
3,180,0.6166653908085422
2,1577,0.893998278541811
1,-7857,0.6651631491973257
4,-7655,0.9718005606979917
2,1323,0.07050165115077933
1,-3578,0.4493427950909248
1,-2901,0.015993120515224835
2,-6792,0.32945759326549706
3,-422,0.16485603777180902
3,-6957,0.15774872740531487
2,6431,0.3430735976357393
1,4018,0.48380744567368705
2,8997,0.026444152989053782
2,-9476,0.23052649886382848
1,1925,0.5776641250277995
2,-1307,0.9405795312517335
4,4212,0.2039132496612538
4,1306,0.7817137055839061
1,7718,0.18391534808453103
4,-208,0.2886765766069844
2,1731,0.3644403662987362
3,906,0.7162658719707091
3,797,0.52590384435453
4,4414,0.41262064804945786
3,-4435,0.7215330759793327
1,6205,0.7014389189337954
2,1097,0.5970080494882711
0,6919,0.3057843483592384
3,-7207,0.9441028369934638
3,-331,0.5934728302685363
2,-791,0.6346320631594521
4,-4183,0.5026520334228058
3,5641,0.4080804920917467
2,3179,0.30758881124735027
3,-3469,0.889137577936824
0,-8451,0.9017584945132692
1,-639,0.14951712946221107
1,-4523,0.5508780478521244
1,-8012,0.4604725093507298
0,-4292,0.534067002456735
4,-7540,0.12694085999476468
4,-814,0.008781814162944324
2,2919,0.4284481023381399
2,-2440,0.7860483064008996
3,4587,0.8522345112881418
2,2203,0.6880088103122614
4,-9176,0.19541380160045863
1,8130,0.4246443836691257
0,6397,0.12424102081054633
0,-593,0.807735600609078
2,1993,0.2541919286652763
2,-1510,0.5175536089538565
3,2665,0.1424681647467927
4,5060,0.262887237601622
3,-6657,0.545511987480009
4,1135,0.5968805881746239
3,-2708,0.2683143568762011
3,-3612,0.41105389477342213
3,9940,0.31585047581887615
0,-7380,0.9937683421919249
2,6511,0.8780351706923563
3,-8652,0.7469811710062542
3,-4971,0.1743744548029711
1,-9072,0.9177717695407174
4,-4178,0.8822674083933849
2,4695,0.2864626686769689
3,3035,0.6555809931581107
1,-2908,0.20444013048311427
3,142,0.1640277002323658
0,245,0.6807430965739701
0,8272,0.2525332858308108
1,-7246,0.8987072385137841
0,-9294,0.09631028996784108
0,-2456,0.940221401506663
2,8524,0.12802439566047796
0,-6910,0.19846007333847304
1,-8488,0.9563963295087976
3,-2821,0.8929655788577933
4,-3338,0.15774750370025203
4,1144,0.1318803151664113
0,4176,0.3103563288105987
1,405,0.17899397514115734
3,-206,0.2934707445698659
1,783,0.6000486244933773
3,2054,0.5434818219387202
4,2825,0.9644414568028381
0,-510,0.4558171742249979
1,8831,0.1590517469578533
3,7496,0.3773056579990285
0,5277,0.5035099371034595
3,1481,0.99807055518521
0,-195,0.619165342172122
4,-7405,0.6465302723870888
4,-2425,0.6590765273120703
2,9392,0.20797003329697927
4,-848,0.3621107823369456
0,3620,0.5986027044291045
1,-648,0.27551241708460794
2,2743,0.8836045342410406
2,-3296,0.16117509770993665
2,9812,0.7661649993525659
0,-6832,0.025138861623854925
0,1952,0.9200513993212016
2,5691,0.43270810857263886
1,7196,0.10767522167821642
2,2260,0.10679828018493687
2,-7434,0.5025645083541214
4,8599,0.0571298796513382
3,4626,0.6322388338574472
2,6721,0.25023340007629147
2,6618,0.3552597673612429
0,-9184,0.25446506457171025
0,8778,0.16887069312967495
1,-9458,0.9865764939744808
2,-9634,0.30888806942958613
3,2670,0.5207429001679577
0,8867,0.9506929268048714
4,-8817,0.9345731054874096
0,797,0.8335140662981582
1,-9415,0.9987887265065457
1,-4170,0.7030262252936851
3,423,0.7950657219237215
1,-8836,0.5175730876432585
4,-3986,0.24260613516791407
0,-2496,0.6953777885384991
0,9393,0.21941528739616023
0,-4633,0.2413076956006892
0,1164,0.7629290925077081
0,-6930,0.5164706108549388
0,6635,0.5641112181170614
2,-2483,0.2056536314860764
4,4516,0.0719221829317398
4,2866,0.7749006406493815
0,-5064,0.4337012841106792
2,-1682,0.618327268373693
2,1950,0.9786305843248271
1,-4652,0.7687039569527956
2,47,0.7996684470365351
3,9024,0.14225204793034152
4,-263,0.9944710161086908
0,5828,0.14024713057424232
4,-9957,0.972977370618416
1,8401,0.6261305857017364
0,3808,0.36106131599076674
0,-2368,0.5374253295246556
4,4882,0.549126535874103
0,7660,0.07822903527218839
1,-7656,0.7839939051907756
1,-3271,0.915158521047496
2,676,0.6574900650889863
4,-7551,0.947714408567205
1,-1717,0.37967136813817093
2,-5828,0.7363396923093556
0,-3557,0.7673160522841564
0,3994,0.6133973294280851
4,4917,0.22451530663677421
2,694,0.348881466811206
3,4185,0.8979021026224329
4,-1000,0.6836320466217871
4,1754,0.3239087864774389
1,6673,0.9111159935932516
3,-542,0.8651116979026082
4,95,0.7889157528214377
1,-3553,0.9148198833294279
2,-2927,0.5085883761488169
1,-2814,0.4468548111057198
3,-995,0.4338013723971771
4,8738,0.5390388383968993
4,-57,0.9270230453582105
2,9453,0.5523043635234244
0,-4822,0.016431298025999075
4,-5712,0.7767746140881392
2,-4141,0.9696706308192288
1,-1869,0.6683472717682608
0,-3321,0.38880262154963063
3,4112,0.5789373063520881
3,8802,0.9395151811068657
0,5139,0.6893572153292149
1,4050,0.57153606553069
2,55,0.4708549949010792
3,5727,0.22066136606690745
1,4430,0.08318487191739787
2,-1978,0.4183996240014599
2,846,0.8675608738447377
1,-3470,0.9776332559054958
1,9128,0.7545185546187083
1,-8260,0.026455333468164532
1,8886,0.37064256119440886
3,4708,0.4443881328903754
0,705,0.28607210387876525
3,8617,0.6680595209399314
0,-6882,0.0821521606828054
0,-9751,0.19587947151029939
2,7027,0.2677283182048008
2,3550,0.9045887290502774
2,-9044,0.23950104165987807
3,-6642,0.6646334671545777
4,7855,0.9420424431677188
1,-211,0.43234524940904484
4,-9592,0.4425839581796539
4,-1509,0.8317961156336753
4,4419,0.9529901469845415
0,-7027,0.37863661106709623
3,-5620,0.5665946278835623
0,-7926,0.39994888351599833
3,-374,0.6458251502001587
1,-5897,0.4516206149083025
2,1549,0.16665729843789956
0,-3315,0.3493561356906697
2,5211,0.1897921282166738
0,-1945,0.46947700513045376
1,1286,0.7652260239749745
3,7137,0.3400212453087036
1,4456,0.12861434047610598
0,1585,0.8094746949933519
2,1722,0.7201251958252582
2,8975,0.7486699572918468
4,4642,0.6461761305116104
0,-7322,0.8277444451597682
0,2262,0.9544923448494589
4,-4226,0.8563362333930289
2,140,0.7836967146987024
1,-4214,0.8987451228860401
4,-412,0.7417484769657868
3,-7528,0.6921138982292803
1,7517,0.2275113057571544
0,1640,0.035849157741495774
0,9825,0.7574027965896257
3,1475,0.8009570339824209
3,4121,0.21913573264456643
3,8515,0.033988497560892506
2,8960,0.09816405776395132
3,-4113,0.7033675219095642
2,3250,0.6365544859366508
4,3981,0.6871144172554523
1,7774,0.9837086984129714
2,-2406,0.41366435869644735
4,-3159,0.01965500597266845
2,3200,0.02812515430047391
0,-8610,0.014915945445479473
2,579,0.017782470982133924
2,3905,0.0025682572103103984
3,3321,0.255737350898118
2,7453,0.5382219286050044
4,1667,0.9477754894447016
0,513,0.8663194897297812
2,2141,0.40829520636329564
3,-7235,0.6842281339275381
2,-167,0.20047914852787974
4,3139,0.555722850494348
3,1528,0.49968935104163337
2,-5162,0.038386587678990836
2,2974,0.7583635627731954
2,-2636,0.10841524027086691
3,-7385,0.7715035938666496
4,3720,0.7475235028533813
2,-9280,0.34656460212331286
4,3748,0.6208304708650004
0,1178,0.7200469776988496
3,7913,0.4327184904267425
3,-504,0.27582687956818597
3,4204,0.005815152276480884
2,1726,0.311594791529324
2,2399,0.3848590482775104
0,-2281,0.030028525088257374
0,8807,0.011373815037262536
0,8497,0.8420138141259081
2,-9883,0.48220539547990726
3,9311,0.26976867194786036
3,7166,0.9278576281691946
0,1980,0.8254007131073555
1,7260,0.7721539607244005
0,-9986,0.7963192360907524
1,-5167,0.7130969534914475
2,-3771,0.747399569462795
4,-411,0.11006266320828006
3,1658,0.37196752912268716
2,-9975,0.07011686834890096
4,8458,0.3530601562524759
4,1922,0.3653261781620689
1,-1287,0.04847651216930693
2,-5415,0.6893289157415499
3,-5609,0.2930929322779108
4,-5078,0.08758538015426187
3,-3674,0.2819168671134822
3,-2041,0.19993368574731518
2,8964,0.6824748227301684
1,4054,0.22424358295717972
0,8672,0.2450522144547168
0,7105,0.6692125020474076
0,3037,0.2439180732098596
1,-2852,0.8100501414315717
0,-3376,0.8216460264391419
2,3927,0.8201853515681761
3,-8068,0.1782454301909422
0,-392,0.9494140743338423
2,3916,0.16890738719982046
1,-3178,0.5133343530583157
0,-2270,0.765909393229282
2,4281,0.7683484812971545
3,1193,0.827233661018084
4,-5852,0.8671769715421682
0,568,0.2542175107327129
1,3795,0.8555346931840313
1,9506,0.47213626465157066
4,6291,0.16258646582815717
4,-6536,0.9934205740176403
4,-441,0.20056832669036573
0,1552,0.10736929147215879
0,-3898,0.6967963875912098
2,-1641,0.47470505193554
2,-5077,0.5311667656150779
0,943,0.8640797030402626
1,2615,0.712817352217481
3,8714,0.5828747340004101
4,-3719,0.7029194241310852
1,-2780,0.1307363358575031
0,8031,0.8901427332762034
4,5777,0.11285976828051847
2,2432,0.3838415530855278
2,5084,0.6863963310053197
4,7592,0.7582705378584604
3,5345,0.19137364570412219
0,-9992,0.258736614425102
4,7801,0.7435214120423382
1,-2006,0.48683503387774796
1,2376,0.27908496750743683
0,-4955,0.12934797211300675
4,312,0.9606707315999367
0,3036,0.30178160740524673
2,-4474,0.3290548905609013
2,-46,0.1529032784454334
0,-2263,0.52645430989246
4,8776,0.6973731767072612
2,5464,0.351343813836678
3,-8776,0.3057577934065032
1,-7893,0.72787129097706
2,-8789,0.44362683053310736
4,-5253,0.3186471923721873
3,4165,0.5547054754197026
1,8980,0.981691055845419
2,1237,0.794331060812541
1,-7993,0.31325069154503193
4,786,0.5302970412378366
1,7795,0.09064695222531693
2,-7458,0.2972008384445659
1,-2919,0.9419765349722482
0,-2278,0.3791975842892864
2,-1235,0.6028455881191663
4,-7191,0.04061644952543508
0,4602,0.5611409698588149
2,-63,0.987169554975443
3,-2531,0.6988582813474934
2,8662,0.7749085650912614
0,8408,0.2516729488888063
2,3268,0.4847637674191545
0,-9591,0.22878541835066646
1,7427,0.9665138500302932
3,3130,0.8731429925074318
1,-3518,0.7703800431059067
1,4215,0.10695543229371784
3,4902,0.30183998899842834
