int1,int2,str1,int3,real1
-4735,9506,RrvBQodSOEshGplItKHgCqNERgLnBwrjdWvehNsAAybSeNGZAHAnWXltLrkpyaoEcZYbDEssdxtjaf,-8042,0.05235233986461685
-2351,7516,jmhxkkQrshtywoBpLptbnEIECGpWPRrQd,7447,0.2775722786103859
9269,1717,mpCzMNDePAmTJewaDiuhisiIYiFcDhQaFLixCJeFwCgUn,9458,0.11097045957951923
8156,-9723,HFKoXBiQpBmxGaPrXFvjMPFlHZGzzAAPnjVfwFaaRWw,4086,0.5208516249651317
4399,4298,UfOweNlDtPQimKkrFohQcZLbOIhIaqhuaNOVZMkVWjxXJaNzzgKezFmH,-9568,0.855403888796052
4171,697,OoJjHVADyltQncHyfwlfJJAWcuzlbPxqmJsJQGNxlbzWeQarVgboExprToZW,-5545,0.9431180724915155
6956,-4162,ATfcRxVoWHQpirXwWOmFVJnJzNGqinO,-9100,0.33952011961769124
5910,-9456,LmEJysVOkBRvOeOkMjzxPcGstMtOBqKjoxUzCPtjWcXwdEClNHKivIGHoJaItfnI,-3829,0.03497983717096864
-4403,1098,mHzBRFoCGxWKRyJAVNFJgnENzGalOiYtwMFOODnKUeyQQIFTnMzHwBCSoohhgivgJmvLfWXJqXJOwtsdvOdLsWieJMPUcdsNadjRjawJnnAYHlwtshOGQbj,-826,0.835795324204011
8469,3014,ExdbYFTiAeUxtyygbaFsgxcjKHfXuNbNhXzSSFawmlaIdzHnwSAYWGWijrzSyEqvAVPMWKLoq,6015,0.24380656257184385
-4313,2029,LzVxrRHgapBWKFQ,5676,0.7659254398097668
-6123,7524,IpVOpSJQuvBVifxDohDFiglTXhXocnGEiUmrvQAYvbBqzQQOInFOxrCYaIMQtQXijnrVMVXzZAWFAiifITaVNlMstXZMxxJSToVHGxpSLSOw,-8677,0.5114354565091234
9106,-8773,tHVPzVXoVIRajCVAupNjnymbmANaGSKbNMlKxApgawIKWtlZQzwQgyOpwXmPXaHBRDcOkybPhsfZXnFbrJFEIjkxmlfAKNRnblrAZDWTrYNCqvOAkXpELTOmoOP,-1536,0.06468047212467898
2949,-7459,NpCsAPoKAdykVXdbWoMFPKWDCQceEaYKvwoVwhBuPjOHInbYQVwjLLlZhJukfxTBzRVulOLWSFRfzpuHSgrKxelVZd,-8450,0.5139505178396881
4205,-9639,NBSPJkBpuXYcOgGQrgdHSptmwjKiWJLNtFcLaSEEPgrFtiICKBVztRoOGTsbIYBhRspgrWQOpk,-8143,0.048637159219479975
-1196,-7867,GzKnbJbGAhBmftkFCOWBSIpkVGOshnsJlKAGMiE,8743,0.7145802043747935
-6994,3654,PdNIzcoLOkRygmGxTGvnIvwQTDAXUpryUMfpXyTjK,-7081,0.6097152882411083
5976,-3061,ideaBDVqayARSet,-9675,0.8250742995334152
-5803,-7381,eVQOmnVKKRKzIcHXHhGshTiAgJRmDTdQxRVZDwetVkCBKuOROFVmlKnnvrSfZxFgXBqDxXNceEJmlUdjSGfHQvVyaAhuBPqWCEqqU,4987,0.9950187403476272
-9317,7719,epCYjRPqwZeNb,-2642,0.5197495176268092
-883,-5201,ZKXvDrMZdHPcDfLlOLlncthFczRysPLuGcpcJeRIVLlLbLvjwXIKysgfpEsqPpaQKpMmsvLJItwpDFgDlXVmMvrOfnJoWp,-1372,0.339810859127336
-144,2051,uooFComocAxFJZhqdhGXfKvAiwkiQXmgElRopPJHzDzWSDwhbNdnMLMtlwKuklDlCzUgNicfMPOFibGePnGzjigLMRbUO,-1906,0.5783254918912751
-4198,-9455,AQabzDZjapbOLbVldnPvWDeeHT,-5631,0.8316613210334415
7510,8562,itAiASDMoTsXlBaakBDVTpwq,2759,0.8997439466740023
-637,-2731,WxtfLsdlNyvhxBtivVASBzAKNrwzSKKklBZdVzsyHEIFBoUVzWwSxmskizkVZFdUxPmMRiypRfuCHFbmiEgtyEwDDyibbHqwBcWAiNYsTORsycpiTdAZcWU,-314,0.4306448141830761
-317,5901,WSqBfpKEZSppcJTrMbJBuPfWgXYvgZEaXwRfGZdjNprWVdmFGCXYABAMuWbTcHSasWCNHWOaNArPkAMIBRNMsMOjXhvvrfEJCdkLEa,8960,0.04851588858887179
-2621,-8743,uELUmpkTucxaAAFSaWeyYfCsyzedycaBDJHg,-8710,0.015229853471724453
-8812,-9492,oeoQqBmecphoOtBsavbZbhpehEiaxepVgVefLOhVsWPtyATiUeEisHySOZQAvvzXvbSINayFOwxigttxwITzWxLSHLyxvmNkmqxOLQl,9391,0.13154497202384907
-7185,-26,qgRuzIIOzGQdYmzoWyIiLYUyRaywmAIBSJCrIESoKMJOSTAVcAPYmMrjoZLpxtpDOeYEZlUppoPPVxlznmtjMtVOEpYRhEkAwFxoEfBu,8063,0.35345110881873343
-7655,-3746,DKdTxCSBORPbtrDiAtNgmjqRGNNgNrWcBPqkgDMComqjLBMPicghEwjYwSTLnicFlARVeZdMkCufxedsuGMUUHjaYrtguMClqYaETdMkGXLtEIjBSCQUgiGTBNFu,-2295,0.36765930605837094
-844,6703,uBxtkmvszzZaaXlWGuxBaiVHvIJZrpjCRXkVlsKrldSNBdjqiVwpYGhwZFxBE,5412,0.498903990560313
-376,2868,luSzHVUqjetWyiegPSPuWwtxGmazwtNjtnhkIkQFxRmsxhmBYgSnDuoOTsFMXmzuIELjMA,-5055,0.7872819808113183
-6105,-3219,cvvgyMLjiVEYcZspeecmFVVapDZNlfqwVoazJjrhqghGRutOkmUoTWqYKYixVGdcewTEKKTLngyVvlHvwmcVrcKmzDjbKqBNxXezvwtGTS,-5525,0.34536407493203924
6193,-9603,DmDGRLgFrqlhbwtLmzyshKSwkprdlgKjswtYShADIjogzTNDWCRqxgMQCGrOhiuuqCEZTtWULkldCLBRXqcKDsghxMCjHClIScrWPdfqBBPUwsueZgJszxcoxn,1121,0.7315436330699556
7571,-3960,ThjieswmVtBgN,-7926,0.4465096369064314
2292,5919,mxKihFkGZjBTdBBGFDHrSreEssKSNQabgZTDgUFZyiIrOSntldrCkN,2130,0.8323344114945941
8008,6495,BUqUPpYvYIzbvaURKrQQAKPdPQFXRAJrXYRlmbwjtYKjqGfyYlicsrikBsnjslExeZSXXmCvKRKpfoWqlDnCvpWBrQcLGenqlFwEEfZRCirJABrxUiAHVrMQSFmgJ,5164,0.07118160358412284
7010,7663,XNzdAwvbElNhRULXLdfK,-2225,0.7428051992176341
-2316,1798,FKsnBZtHluTuxMopeMSnywFcXNvmFiqzIjIiNrRARhBILL,-4220,0.20176048733639806
-4138,1413,BnkiiJdSFFxcpdCpyqiLUHeFQgfnPMwFKPHDNxrbPeNypVzMnKlxRRPGhPabprGuZJzrqGagxOoioNIgJwrvrr,9521,0.22119225852467395
-7921,9516,MtFvMiAwwlNRSw,9592,0.009525906598325085
-5223,-7341,drqzbJiDqChZauczBkesJXUJUzYxpVoqtJvErQrArhitgawgiyfKywn,-5150,0.49877977591855227
8932,-1743,vLboGROcpnTrKluSePTTQqGAKGyRsRnCbclfIZyI,-105,0.062290386252008556
594,7102,fDtTVPILQHawDOdmignAvAVjSldftamwpb,-170,0.2438742551560198
3294,-7856,NxhAayBFGpgteOHqXtHOmGfDWDcOsQKNonIradDVJxfkYAPgTdqTHWvGAm,-2540,0.21827514110549617
-9609,-6969,JAUQTQmYaZRFWbxAnHBUsQOCCcbUYFHtUvBuWIXYjXNcdjIXvgqiOabCQkyNSBMzfBfUUYDuPwUJfyulxahNURnPXpvyjkEdIkFnxLaicO,686,0.9411173007666621
1844,-7560,JgvfbQZoesXGPcMlGtUEcbHroqwJKgPHgCNflVAvlSPvlywxXtqYEAnqqwXxjPnzSfdfl,-6533,0.05225139750158814
-2780,-5464,ioqvoNSDVbLZEVtjKliAMNSkHabUeUGVTK,-3296,0.40779571965310857
4472,3739,KfWfjCzQKFbbHTagiqdRxeFEfkEuTSgjrOscHdMmbtgfwmKsGI,-3221,0.05651974287055983
4009,-5138,GizWVxbHeAzjchfenPHCsuwTBegChustFELqJVIQXGG,2296,0.4266846135973217
-4737,7043,DgtEbOwYldlEcnjLLtfeQOvIXNnMezkvMYjeLZGfFqe,-5375,0.5563838232895714
9525,-7448,bneQndzQevQuyt,406,0.7349868406897507
-1571,-2006,trzxgOYumehVBYREPjinXHtqxvIKtaCPnahBRogOotkkinjuwdrDbrtrgjVPBlpdksydWx,-113,0.31138718116940456
-5118,-5359,YPWVtueOSrgrGJGCPuTHLDns,8026,0.10974084428409314
-7992,-2696,IiwVIPRCbmAieHhltNzFiMUsvjzGLHgbyWiqlXbjOzaGqbOwRyGFOymJetzuumM,1386,0.0005220441201662096
6117,-5907,zeFTovQhINAIKLrXkJFTkhUlQCNhLDASSfuGPgFgAFZspwonJsaJzphNQoPqwxXTiBcxxyxydGIWjDspkXFcahUkwqwiCYKg,9285,0.4978018050642333
-6271,-4011,QONztEbBhJQqYOVdEmJwvTlGMrsbfPVQuRTyImZEvIeEFIaGapeXwOkvikIxQiYjrgMtcrCZTMibA,1867,0.5519810494974867
-8032,-3615,cUsCcNXvaqnbkOOoflOgECeYIUjEeYwLJRoOkLPbqoUizbgLUnhuprjksqeJagZLXQUPQkpGXSlWQWwlEQTFgSsHGOkUHOWdQhNbHicWxy,7795,0.5554995319780945
9088,-8785,gBmGijnPIFnmZWlhFEhLsfmlRiMOsHkkJVbRIabVrrqJZkuFyyqNZLvEcIoniSoybXqzSOjRNRmtfDnuURAnewznmgQaEJbQQXeKUtTiZBiuRtjhQcngiGyUMW,-458,0.2767837229444916
3082,-7842,cReEUEcdeDbjWOyCEQTQQkrSCvQqnbFPiZX,7191,0.9464277934347018
-2168,-9555,aLHmoVSDyxMNnfEBQsWOjqHhuBzOhrAJhxtdNNHbHYijMciXAoXElIdipDAnHyDccRLhmTZwGhYdDrqvJhKCFHmbeXbxlGzKdTJeNShEslHaEnrlSlplHD,6198,0.339157784591422
8539,-6066,vupZBKVITgimPPLzSveAshotNOZSrGjGlbUlsQDDRfDkdSivFwttpUMBqBtkNWbAsbiXKERCvMozegaMutlhEeUAIoawhspaRnKNBliFPFo,-3728,0.04180248475308168
-3841,-6814,tThNOmPDkUpkMZlmhUQFRfAqUxjbXxyBgGtyARhcigPxmdnFnmmuLLrSekXkmgFUtAOcdHHTCxWc,-4494,0.02286067298697425
5552,3645,rOyfSSZnXNcdtKLgYlwrdBHwhHcXUiSBzFQjYRzygoQFlgbXYHnXAYTDhsjNgiFxmtvFlQxhztRMECSGllApyxfzGeWGmFZgivjZzbFhMdnDHUdxlSnBnTcqcfsmw,1472,0.9072116217804238
3120,-880,pYMEfuZvOqztanlUYmyKqZCNrZRxBPwstxernwsiCQxZEmNSmfPaXkaCKKHpzWwSGWLkenJOqUNxMarCNFENLrqKGFoQJRRZeXoKNrjUuvTIgqXuisttaSvsRcsecG,7285,0.6292058300006661
9329,-1758,myAhSfTXXKVTyiUWPhOFVWYgShRQXXjGusKmRDDCkSHvfnzCuUWyhKYLgwaiObfmfOwalbYkcbTRXVRzHtzcBtTpYVxBVOAAnOgYlUKPnb,-8371,0.2978993710758232
7954,-2566,zgTHpYiWqFJRHEOnCXaBxoDBHFJuRBYfwa,-417,0.3318930929186943
2724,-2235,LqWeaQROeMmAfzNrdLxsGOtUGxBGfePkrVUiMPdeDUApsqcDZpZczbeLSTExbPbCLcdOPWZKOosPaWLkXsjxNazZRqXZJswHPxmnsdyJcZMpBguGSh,1722,0.7178816284581792
-1704,-2405,sWftBOsSbMXlSIDOIQJnAeKLnaPWREfOiApShFDOLOnXhgesrmUMnFkJNvyPGN,5036,0.38923640425945727
-8040,-3758,cmLElyUrFKedVDcVlLuraRdjbjtgmYMhuPyhAbrUmsCVPAUH,8904,0.6537648600662364
-5373,4381,eExHXTRhQmEQhkJqKOfDAMeZkPSCxMtMaqA,-3708,0.5719690166613495
4243,-2275,cmYrHUExJPnRBYpgU,9654,0.7684057800752866
-3942,4855,bFBrMwAGOfXKkhdWxoKKEeGpunqcJnmgJnXxPHJmVERibkyIpsdAlSwbpekRuInQWCCBhWxdrMWUJckfgbfqykgShSATLoBSEPJKiUreosKYQwhKpvuW,3348,0.4254472781259744
2711,-8583,yjdVaRHeJoYMZEAsPMGnryiYokTuZUKIsgEmyFpIXGLSMgqjwpkqTUNdtGFmiCcPqRsQAQpHCQPdvUAICGaVBeOUWVWvqlpcQBko,6688,0.7976365159753611
4766,6730,ukmnuBtDbRnTVHvniJMspqfoPbrnRnRksdctayrgAdMXkRqjGkyOCXeHNQwMiRClHqUbYhRrfTzLibEOMuTuMakHfks,9466,0.08200963329093103
-2752,-6241,htrpYsTFuAMftybaJmuxHzwsGSkDxFrlcxzGvrpOJQofHhsstaeKbRpfVgZpRofxYnzLHCZeVpGYsLugMfepuvFBmATYVMeoHIvMhOeAaWqllZeYXbjgWaCiHgU,5413,0.8555373251972459
-6214,-9691,lcuZuaRvMfWpMpKCXYRnkIYhLlglLXvPwmYBZwATGBsjHxShQyvITVMHIxXgwAuLwauQnrNpHyztAGFFkoGcfHFnxKnQ,1452,0.6306273896192648
925,-5589,VAOgKnBEwZcGWgW,-4875,0.20574182870707225
2003,749,bHYVPYwmUcUJdEWybDEDZqUItZjkxCjWghHIRnDcltsTEVBDQGusvwyiLFqFXWsPhnusRWW,6967,0.02799447591205273
-4671,1733,apUjMGRQHZlUyEQtOnjZdvqhytVWOJwwLnNEwoJAcpyUqgdVtTNyNWgYBFSBaEpsSeSdeyNENwqLHkTKtFxDdhCSeaPpbokdzFPE,9389,0.9253802157287878
-4383,-7565,mLKgtmhpFLgousVfhJJRnOekXsknGigboKsFKqdfYFWHTMvEPweOMDSkLqEgqdamSjmYFSamFGgsTzqwb,-1541,0.5343029856337148
-9367,-783,GxfQnRUenwgQjilSGXxqBOYukfKpf,6636,0.40837101462563163
9133,-5178,HIfxQgxUgqgAgcWObcMQasRTGaBhCmnavJujsNNPdsZmUiFAaTQYYPZwFaYRLwpHRvIajnzrGlRzprDHuqxfncQnUcMyfMvGPNFeKvCSVC,-704,0.055319162013745427
7243,5384,obIgUDBkwBIAHWMGGG,-1087,0.42077823252419033
-260,-3768,FLHAhsyRfkRwCHhhaDkieHyMGkzZzNONYGygaiWWoRJvwMTEdWVWiKCAiVvynVnqxxZjByQhKIaMIJmPjvemDm,7060,0.5288222727208279
8281,-9907,mDnOgtyYnnwXpJWrfBPrrrgGUAFOmsomQLFsexwqhERRGnEkgnrJKILIeqconhmNmsYZnbrNlA,8737,0.7361709777583687
7031,-3843,VWnCvVfauQCOdmByPwuglbnGUAzASzTetBULdAXTyCuqVWMLFjtGOMSithBuaQhPgilLYRVWmrVaRzYZvFFnZUGdVsrfhGsuCMzhkKfWVt,-9311,0.20673955603977312
6293,-2334,wxTJdpWNtcstqvbGMvIAmTzczxIUWjcrCLIAlMqVjnKcleyOhEMMlJIJhIiMMGEVVwOJLAaShDndxLnSUQ,9670,0.6356476403611879
2590,799,SSehbDwZDOqJcNUlxbMKtvzXnEGLNRFjAijtLHuRRqYjebRJVxACREnKdADKMCxdHFlCnUvSGphLhIXNy,-7620,0.3186047232061634
8873,-836,xiSJCTiAtiuvAjqteilKBENMWbzBazZYYIOgEEtIybiMwOiJljbbqUlEOlLQImWbrgPOuPokYAdqeVswAjimuMkEivzgygGmijERTrtPiarlbBTdXjfYvtgBrk,-540,0.4403095819755306
307,-6470,mtQsQWJzQiDEmczCfaCVnTxwLKuFGANtEiBEr,-3953,0.14387571854419634
-1236,-5911,UuWFAYsQxHbOvoqIHiSRJmewrkfavEoLlRCLNmCrKuylYoBmptxXXsHbSeXmUDFXgEohVsTmwZBxsUVWJFieyeaIEyYFoGfumivlDB,-6144,0.8521892295678875
2938,-2851,sfcFiaNtORBkDXelvePWduDXrYVDrwjrZIcvDRsXkwNblaNz,1232,0.9444063065410938
1345,9127,tuJzGXvvCUvNmsQoOrNXwqNazkoaeUnYdFqEDXJclMqXnmgjGVxndhZoEWwrrLOSNUaXjDbOOstXOjGAHvUpfoyBDzSzvpZZOA,-698,0.6090340614701493
-7784,3101,KjgXdxQQkjowiTqgHHdMEiuGYYsVSPvkyUYLBtozSfqXpbEeekLmWNsxQrtDUDNLNYUEIxaUdSBhEXRTanaDxHyMBpfoiVuerAGVUfRmJsQdmVBM,-6201,0.9384794602030385
9694,-3267,XstqQpxbrkOAcunjbXxZPmOiEmXvxefuAeCiJtVmupVUBZMblsjiethKikPYlxZqychZyWtWOJdvBSPOSvsJBgIzpebRDYdWZhldGiBZCAvg,8939,0.3438520495386076
-8064,-5523,pFACQWEaRCfGWMkUybySxXdIgDvLwvcrTqd,-9197,0.019525442299423212
8701,-8794,EgnpgXrBjggBMnrAvNSsKOHhpfoFoFXrjCjEoyGhlHanlBOoDtdCMczFkaHxWAEVfduqKJWpvhzcDEzrBXHOmTJzfiNbJHhnodYjBLg,-5602,0.05235055777013364
628,9248,rPUTRYMSxojvShioqktQcWoHsQBlAXZDRmyCzDIkyePuN,7666,0.5340270046242211
9254,3824,vlpuLCkmwtucVGQGKOQjjcXToRYxZLKRWWjrJqmztAMNqgpqAGCbcpIbGqbRvQFmdgwuQcLgzahxtmxAffgQeAfUbzqxKHfhxSwAfrycxH,-9708,0.02431390965485869
8650,-3586,trOHdfAWpVQCRqRrcAVOcbqNMdQLaxmwXvDysINgiZGFBrXdTmjIfplaYvUwbmDfTyuWFoNBfumxemVgNZdYfnmCi,-4296,0.6019379486611963
-4165,2405,RFXfiWMCquPxABlwdtuEyhaQYBDbPeoCjcfDawAHsEVviGmbfGTeLaLRzqhiOoThVWuigoXRQrvbgo,-2044,0.23498901709249287
9814,552,xyKYdJiDklxjgESxwfTPbECmhp,-9846,0.30265011632189653
-9320,-676,RhKXfRuAoIxnkAHAFXJYgnHOSkjwkxboHtmKyfeYuRlqxLeWdRlZVeqWwQLvOdiwnadpdZSSFkLZdTnomBXJxCK,-9838,0.3416032863386872
-3507,1823,FueeeskZZxA,5752,0.07537128255056302
8861,-7706,VSPNMYOXotKuwPjtDtmQEJdIbPuVOHpbUjLQMjvjXxOEnWDwfsABMKDvVFZCPhFr,2604,0.8427023319267015
-1772,112,TmrJlcjNRwNmwrnVXVaGFKAYHutXyfEENdhRYoSZvTCBxWjArYEkADYEXwpYKyhznmpXEYBULFsoMBzblwzGHGpWEouEvxNaMClXLbkdFBbtBh,-8280,0.0038349169097869895
-3595,-626,KiNhFZmyCduBCUWVQywPizDicPQXHSqbvBPk,4555,0.3970476126429757
-4848,2357,QaxpvuMrgZKERvCDxDytMwPVcffWAQTRJgJcnpHfqLIhednZIqPKrAIlrdoNRstbRlhAWvgVdGfLfmUdvdzyFmAaBeTMzkcCAoNJTscYaVDkuYJmjLtJKfVIx,9339,0.4153138980601573
2413,8337,oRukqsGcDuFrCOPnWVWLpeeNJnDOkDqNUfLmImRSSRRmoGAbAAECpuX,1927,0.06471928497733681
9285,-6150,EcErgcZvMtDCcJJpRcOpjHBFYLRBzcSewtNAsWfMoSNGFhJDgYBgRsTBuVTxQIEToJrjLqE,-1162,0.7025562849365893
-3928,8595,DkgxkDFgvWCOvZvziJgqirfMJYNfeSXQMTFNLX,1551,0.5784307503837396
4489,532,FumeblsyadpUyxaDbBNMspFcIEAgWHuxtrrwTrkFMMrwnyzvCmdVcqKlcmqrVJkpYLJJmUQJTifzZppRNlrSXqeokHAmZOqcVPKPdNCleL,810,0.08410990040519184
-6547,-9842,CRDMtsVDvSdeylqNxINCTACGLYPzfAAv,4448,0.26126995362737016
6150,5482,qhFpqeImzh,3325,0.10238971997773383
-2715,-5597,XKMqIEVwAuYMzavnYHMQvDyPDzrEtgxbXBsrIPrgqtQkqOKhageCFamVyLJkswfadEFQdMIaJDgDKFzahdZGOiQjvNgdYqqfGaBQrUpmGTK,-9835,0.620528499186337
-4814,9561,nvoxCaiSxZQszElaYkGZdlcbEJQEdzAkGyVbCDOrMeZhFdfjPZyCDmmMIVQjKMaKhZUaZdOzCkeaeayjAcMJUywWNgaQqHLuTzWaFYAynVEMcVsMYMQssyPRrF,-50,0.9379157155512451
-4891,-4821,qDRwGPkkdSZvypSOWcRaiFOgKOBbZvjgNsryRTQFJBmIvTvNmMitg,8763,0.571913148527374
-6576,-9916,XpKJvImRgslYqZQekfLDPA,-1835,0.6795346470981826
-5397,5634,EsWyiiqFivGNWUSDSyodAJhfNEzMcFrnSPbVmRFyrZssUPxsBUMhOVWPawn,2936,0.2649465869744386
-1659,-8028,fcKNiQTXEbxABVqsYZsNYwUPOsycBabBCEuKCJHRuIfyvjkBAmZcqlRYCEsyUAdJsrHicWOKiyIBkaqRbNOXcTWoePJQvnmDMWHwOQzFbhrEwGzaUzWXMtDz,4206,0.1276029561519353
-4518,-1171,akBzNRXPiStuyjpjwFzBTqIIXQLvViARjsTrHswfmjQnsnNNtjhssceVeJboSQncaSWcmCfheuxsitTWDdmjHIKkSGpCzJPdoHC,-5955,0.4219457269811132
4385,6359,TuvqMljytLrWUnnzrHJbfnhgoGBBmnCwoJgUCdZxaltgnVYtbaVvIxVsgh,-9837,0.40643888780894977
2870,5126,inExshqFweAvBIVSvTIVJJGZPPOcqHnmXToAexBqAGHlHWaZxdRAobahpWEnQ,1090,0.36461457486270243
2486,-1303,axzzhMPccGdruPAUcsnFAbVGZTHijQBQrVoJLXrOcetGOQOQkykrrmfPLmItHLRPCoVEikjrEEnBIdwOQiSKwOnnbDtgiYYUlzXDZDFEfiBJXhbLhnUXFRyD,-4208,0.4274175038906529
2867,-595,GFtExclmOXSmHhyomjZAgybKxXLQroFfNXjfXntlYjFfoFzYIZWkoNAIGWATDVvTwTsGKLXplUrdZxNbvZNoImWsfvJnDmA,9864,0.760628724025485
-7347,-9238,xIisZTQlIapdUcJQoJPqShTwqVBaucPXrAQsmrnmzJveybGnpOJiSLncYbC,9176,0.3997583703508495
1558,2076,MpduLAigdJBywaZZoCSuNq,-7765,0.10834995045945361
7769,2090,HCVYErGotbDRPdlyuMteqPfjmWeuEHPitVGASfySWLDQTjWsYGSrhzSPRHybZCgszEHMMQTnBqBRWmsZZneeTUPWSOeUsEgajxEwyMUVXOstjL,9744,0.4000949533285616
-5241,-4691,BjzVTpYsxcSRDheYYRcUCMNGVFFCIxBwmgiVHnixXByHdFyRMvsBrIhmbzlbhKVhoGtiiVDwfNoluSel,7563,0.18485008171439476
732,5229,EndsTDBlrbHAdLmUJqzdVCsqImZWZWXMqkJaowfZLVPKqOskaZjOMK,-6470,0.4798246230492397
7592,-8458,pjrPcTxRokWBDdbrWkEeFlRyjcgPdQvPPwMlYeXWHmWrMKSRNdlfPPMHxFWUSZQuhfThoHAdUoinRkAQGFQEoh,-3528,0.12371660136628071
8626,-1201,xUvUHOIwUbLVIgkimmgwwTqxtIHHZCtGyyXlDbJdnsInvqHMsjRxWXUWwZ,-2907,0.08049757976970562
-1643,8481,TdmjkQymbmvaDJDangZI,3689,0.16261856153247556
4663,95,qKtHBVoLVZNuDkurIbBGogxarlFDYNqHModjKSKkGLRKpUBCvJCwjHoaHlxAWzLEpDiMRMfmrQrlOGtCLgMAohlaBCtsVMctNcutrxmIFMRwwSKzURAwTXaDNw,697,0.530416684970131
-455,-494,ArnfCGvCsrWeSUnYBtOTtlTFuSoREEADRYQicEdjSZmytdARYjAuNVStQWcMeRgZBCbdvTiMOlXn,3571,0.5189196649412187
-2261,-6334,DlduPlBefwStNIWEhLmSgueVjpHbZSSjalRgYEQJBtAmIJOJMYnPtAHzQGIEzWbvAcAmEwQOVvdsnjHoNvVkiWWygmgvjiITKElFiZeGJ,1996,0.5280539962202014
1801,6423,HHwjuGJxtOQdMmBCboMiNvZPBvCeNJseYrQBgsKFJGqYnbEYDgUveRHacrXAHpWkTPMWN,-9611,0.7272928051042646
-6521,7048,CRYrcpPTQRLSNpEQApHrgkMMkmWcuLwDGmpIELNkVGFBCEVLPVFFnTFXrMympH,4132,0.0013911524444361056
-3103,-1700,drrWJpjnrdJylEMcrwZQmrvEmLFhxLmSZnnfZGSZVZmddSXJNlaMjAbESVyALXimIumzjbmMXQrZDsWTttQwvhvbTm,1593,0.22404206294927564
-6425,-419,HoOTrycadGLWxotFZYjDZeaVSgDrGmuqgOEKqsRHLVfCrDRN,-5095,0.4298071269898738
-7976,-2594,uqwkSZWcYtVKukZxRDRrXnkLKaqWkcotyoSxYibFOOAFRlixrzEMiU,-5252,0.12078054747733824
-461,-953,daTNxqNPDdrqJrvfHnGUJYNeIJvvDDUKVLMbKsUQRDxkkkKWbnabN,7353,0.9375355915687659
6726,7480,QnogxBtCTpFVJZcQeicINOdHzUhVVTBGtkOntnCbMPMdhrqlimZIAJCEVuXrxwstADDPgGFDrskToBTjLtPqjPee,5468,0.42713294535002455
-5830,-2777,QsUEpeXrRLYgHxgJLInevTWVdjUTYjvYwWTyattQbIzuxCSwKhBgRaFNRe,2917,0.753865921107924
5424,6550,jaitfhIohanOVsqLsDAlAEBoNMqWvbNUHJIiUZskPYWLoTbpXSrFXuuAlTkOQtqqwNrFY,-4861,0.23490500998390096
-1896,3937,SyCNxlkJCCazpvOfRJDPeWotGgIDclICyyJlHQptWPgqLhBXNXAG,7326,0.9350874119254426
6509,-5835,VCZvMdoYemdgBfrVgEraTmaIMAtrBAshCCgEvCvXtNstHovKyKfMeeitFME,-5030,0.05453665332384694
-9937,9798,CIKmXXDRZnivwgbNGZOifQjuBCJCTuhSHtztXCeDyLxQdjpzqixroeirMDDqsAARWQI,-1111,0.6082766254547535
2091,-325,zcShOYnXeDehBJcviDMnDXgx,-9803,0.25680172247382416
-2476,5594,sEDwgfJjdRSKdfGziFcZhbJXUlQGPKaUGKEfnVyhVZXPsEOFHyZXCloQLGZ,1929,0.06104517398101472
2008,4317,giNTkaqlAYftuXTGJAuExYXlVXJCmLDFgVZFxWsWblEweuZoCUQUdgWwpbHsnxgtSehQgeHdEDIBZPtzk,5361,0.36010924414363266
3800,8514,HUxSPgOpIxCiARJslrgczbOLzVnhemtMpYPZrLJkYvsTFihrNEgvgbRDEcbOpylTxiCuseGIgvaRY,3434,0.46637443304156223
-1914,2390,RqkBpITykmPgRnIvoMUcQsLeSRMgIYIGldVtWAshuC,-7179,0.18939670552912824
-7482,-8090,qXBEoJDnUkdiKfrBkVnSZDdMjtHIlMDDvqtrQCAGuFPvlIREZjnPXQpGTupalXmLrqMNlaXoGllraEthtDovkzDHkJcsUQsonwRSBYyqnW,-6885,0.19524713677121464
-4054,8805,uHmakTJCtEOoyqfREXAnecrKpBAxOEJAyvEDjVwDAWuRiJoRrWkeMxtXfhlWNGtKohPBLdYdMKuBbLNnMzniloKtWiTQGKpwznqGoQWPJwBggznlprzKisHNbMKd,822,0.11598992120116969
4531,8617,oTMLwCeQdgpqSuzYOjSQykBOvSRVZaaZkGlVfDVarLvoGimAnDvJOPTuyyHgulsYZNgotExqHypEGhqWCMYtuRTYmHnhHK,5468,0.6349220929817542
-1766,-9114,rezwKMqnELrGHdc,2037,0.42916018039786086
-5754,2236,yHXnMEqKarjYlluDQNWhoUsvuYvImncxjORdUsDepoLoXpVjicKkiWWbJFcvCjRaQgrrmPYVXpzLVppjrXcOEwedfvPqAeBVAhSBoDziOHgQKKnHpHXQlefMNYBNMtR,9908,0.8863663975564411
4707,-922,FthbMGfpDQdKenAvShpefZrvscdRkWYxhpxuizLCwauaawSYEjfItqjaSEHGgtFoNkBdimkbHnERpaZbAjwklFc,-3188,0.9168426370575348
9195,-7598,spLvagAoIolPyLiNOutjIayQufdYrjJCtkCDGBYQUkTHToEEfFuEuLxVrFVYMGOXmgJfnUHXYbeeypcFSSNDRJxdkYZwoCBrSjSZLDZANxYbpheDN,8417,0.249292932164477
